Av22.95	Resin level: EMPTY
Average A0: 1021.60	Average A1: 509.33	Resin level: GOOD
Average A0: 1021.79	Average A1: 529.76	Resin level: GOOD
Average A0: 1021.84	Average A1: 668.37	Resin level: GOOD
Average A0: 1022.24	Average A1: 675.28	Resin level: GOOD
Average A0: 1022.05	Average A1: 639.36	Resin level: GOOD
Average A0: 1021.99	Average A1: 674.86	Resin level: GOOD
Average A0: 1022.13	Average A1: 622.04	Resin level: GOOD
Average A0: 1022.04	Average A1: 554.34	Resin level: GOOD
Average A0: 1021.81	Average A1: 507.24	Resin level: GOOD
Average A0: 1021.75	Average A1: 512.09	Resin level: GOOD
Average A0: 1021.64	Average A1: 534.24	Resin level: GOOD
Average A0: 1021.84	Average A1: 675.91	Resin level: GOOD
Average A0: 1022.16	Average A1: 671.15	Resin level: GOOD
Average A0: 1022.06	Average A1: 640.77	Resin level: GOOD
Average A0: 1022.10	Average A1: 675.96	Resin level: GOOD
Average A0: 1022.07	Average A1: 627.16	Resin level: GOOD
Average A0: 1021.92	Average A1: 554.19	Resin level: GOOD
Average A0: 1021.75	Average A1: 510.34	Resin level: GOOD
Average A0: 1021.76	Average A1: 515.33	Resin level: GOOD
Average A0: 1021.66	Average A1: 538.54	Resin level: GOOD
Average A0: 1021.94	Average A1: 682.70	Resin level: GOOD
Average A0: 1022.17	Average A1: 667.01	Resin level: GOOD
Average A0: 1022.00	Average A1: 641.82	Resin level: GOOD
Average A0: 1021.99	Average A1: 676.78	Resin level: GOOD
Average A0: 1022.05	Average A1: 623.36	Resin level: GOOD
Average A0: 1022.04	Average A1: 556.58	Resin level: GOOD
Average A0: 1021.66	Average A1: 513.64	Resin level: GOOD
Average A0: 1021.75	Average A1: 518.19	Resin level: GOOD
Average A0: 1021.70	Average A1: 543.07	Resin level: GOOD
Average A0: 1021.89	Average A1: 689.39	Resin level: GOOD
Average A0: 1022.24	Average A1: 663.47	Resin level: GOOD
Average A0: 1022.09	Average A1: 642.32	Resin level: GOOD
Average A0: 1022.01	Average A1: 677.62	Resin level: GOOD
Average A0: 1022.11	Average A1: 623.71	Resin level: GOOD
Average A0: 1022.04	Average A1: 557.62	Resin level: GOOD
Average A0: 1021.74	Average A1: 517.03	Resin level: GOOD
Average A0: 1021.65	Average A1: 521.63	Resin level: GOOD
Average A0: 1021.80	Average A1: 547.35	Resin level: GOOD
Average A0: 1021.99	Average A1: 694.71	Resin level: GOOD
Average A0: 1022.22	Average A1: 660.06	Resin level: GOOD
Average A0: 1021.97	Average A1: 643.10	Resin level: GOOD
Average A0: 1022.02	Average A1: 678.07	Resin level: GOOD
Average A0: 1022.01	Average A1: 624.24	Resin level: GOOD
Average A0: 1022.03	Average A1: 559.05	Resin level: GOOD
Average A0: 1021.75	Average A1: 520.38	Resin level: GOOD
Average A0: 1021.69	Average A1: 524.80	Resin level: GOOD
Average A0: 1021.76	Average A1: 551.77	Resin level: GOOD
Average A0: 1021.95	Average A1: 699.48	Resin level: GOOD
Average A0: 1022.22	Average A1: 657.45	Resin level: GOOD
Average A0: 1022.05	Average A1: 644.69	Resin level: GOOD
Average A0: 1021.99	Average A1: 678.55	Resin level: GOOD
Average A0: 1022.11	Average A1: 624.77	Resin level: GOOD
Average A0: 1022.06	Average A1: 560.41	Resin level: GOOD
Average A0: 1021.78	Average A1: 524.09	Resin level: GOOD
Average A0: 1021.67	Average A1: 527.85	Resin level: GOOD
Average A0: 1021.77	Average A1: 556.08	Resin level: GOOD
Average A0: 1021.93	Average A1: 703.27	Resin level: GOOD
Average A0: 1022.11	Average A1: 654.20	Resin level: GOOD
Average A0: 1022.04	Average A1: 645.31	Resin level: GOOD
Average A0: 1022.02	Average A1: 678.87	Resin level: GOOD
Average A0: 1022.05	Average A1: 625.10	Resin level: GOOD
Average A0: 1021.96	Average A1: 562.09	Resin level: GOOD
Average A0: 1021.70	Average A1: 527.21	Resin level: GOOD
Average A0: 1021.79	Average A1: 531.14	Resin level: GOOD
Average A0: 1021.76	Average A1: 560.99	Resin level: GOOD
Average A0: 1022.02	Average A1: 706.27	Resin level: GOOD
Average A0: 1022.15	Average A1: 651.76	Resin level: GOOD
Average A0: 1021.98	Average A1: 646.28	Resin level: GOOD
Average A0: 1022.08	Average A1: 679.12	Resin level: GOOD
Average A0: 1022.05	Average A1: 625.40	Resin level: GOOD
Average A0: 1022.00	Average A1: 563.38	Resin level: GOOD
Average A0: 1021.74	Average A1: 530.93	Resin level: GOOD
Average A0: 1021.70	Average A1: 534.67	Resin level: GOOD
Average A0: 1021.81	Average A1: 565.06	Resin level: GOOD
Average A0: 1022.10	Average A1: 708.14	Resin level: GOOD
Average A0: 1022.15	Average A1: 650.06	Resin level: GOOD
Average A0: 1021.94	Average A1: 647.28	Resin level: GOOD
Average A0: 1022.03	Average A1: 679.27	Resin level: GOOD
Average A0: 1022.02	Average A1: 625.80	Resin level: GOOD
Average A0: 1022.02	Average A1: 565.10	Resin level: GOOD
Average A0: 1021.77	Average A1: 534.21	Resin level: GOOD
Average A0: 1021.67	Average A1: 538.20	Resin level: GOOD
Average A0: 1021.89	Average A1: 570.70	Resin level: GOOD
Average A0: 1022.10	Average A1: 708.42	Resin level: GOOD
Average A0: 1022.15	Average A1: 647.38	Resin level: GOOD
Average A0: 1022.01	Average A1: 648.30	Resin level: GOOD
Average A0: 1022.06	Average A1: 679.14	Resin level: GOOD
Average A0: 1022.01	Average A1: 626.03	Resin level: GOOD
Average A0: 1021.97	Average A1: 566.32	Resin level: GOOD
Average A0: 1021.68	Average A1: 537.61	Resin level: GOOD
Average A0: 1021.86	Average A1: 540.83	Resin level: GOOD
Average A0: 1021.80	Average A1: 575.16	Resin level: GOOD
Average A0: 1022.14	Average A1: 708.63	Resin level: GOOD
Average A0: 1022.08	Average A1: 645.83	Resin level: GOOD
Average A0: 1021.96	Average A1: 649.03	Resin level: GOOD
Average A0: 1022.13	Average A1: 678.90	Resin level: GOOD
Average A0: 1022.00	Average A1: 626.08	Resin level: GOOD
Average A0: 1022.01	Average A1: 568.09	Resin level: GOOD
Average A0: 1021.83	Average A1: 541.08	Resin level: GOOD
Average A0: 1021.70	Average A1: 544.19	Resin level: GOOD
Average A0: 1021.88	Average A1: 580.03	Resin level: GOOD
Average A0: 1022.04	Average A1: 708.27	Resin level: GOOD
Average A0: 1022.13	Average A1: 644.38	Resin level: GOOD
Average A0: 1022.04	Average A1: 650.29	Resin level: GOOD
Average A0: 1022.03	Average A1: 678.64	Resin level: GOOD
Average A0: 1022.06	Average A1: 626.37	Resin level: GOOD
Average A0: 1022.05	Average A1: 569.68	Resin level: GOOD
Average A0: 1021.83	Average A1: 544.40	Resin level: GOOD
Average A0: 1021.65	Average A1: 547.19	Resin level: GOOD
Average A0: 1021.84	Average A1: 585.16	Resin level: GOOD
Average A0: 1022.15	Average A1: 707.14	Resin level: GOOD
Average A0: 1022.12	Average A1: 642.87	Resin level: GOOD
Average A0: 1022.06	Average A1: 651.11	Resin level: GOOD
Average A0: 1022.09	Average A1: 678.85	Resin level: GOOD
Average A0: 1022.06	Average A1: 626.37	Resin level: GOOD
Average A0: 1021.92	Average A1: 571.53	Resin level: GOOD
Average A0: 1021.64	Average A1: 548.17	Resin level: GOOD
Average A0: 1021.72	Average A1: 550.73	Resin level: GOOD
Average A0: 1021.78	Average A1: 590.60	Resin level: GOOD
Average A0: 1022.20	Average A1: 705.36	Resin level: GOOD
Average A0: 1022.05	Average A1: 642.20	Resin level: GOOD
Average A0: 1022.05	Average A1: 651.98	Resin level: GOOD
Average A0: 1022.03	Average A1: 678.58	Resin level: GOOD
Average A0: 1022.02	Average A1: 626.66	Resin level: GOOD
Average A0: 1021.94	Average A1: 573.49	Resin level: GOOD
Average A0: 1021.79	Average A1: 551.60	Resin level: GOOD
Average A0: 1021.66	Average A1: 554.18	Resin level: GOOD
Average A0: 1021.87	Average A1: 595.64	Resin level: GOOD
Average A0: 1022.15	Average A1: 703.56	Resin level: GOOD
Average A0: 1022.11	Average A1: 640.10	Resin level: GOOD
Average A0: 1022.03	Average A1: 653.20	Resin level: GOOD
Average A0: 1022.10	Average A1: 678.16	Resin level: GOOD
Average A0: 1021.93	Average A1: 626.54	Resin level: GOOD
Average A0: 1021.98	Average A1: 575.57	Resin level: GOOD
Average A0: 1021.78	Average A1: 555.17	Resin level: GOOD
Average A0: 1021.90	Average A1: 557.46	Resin level: GOOD
Average A0: 1021.92	Average A1: 601.31	Resin level: GOOD
Average A0: 1022.22	Average A1: 701.22	Resin level: GOOD
Average A0: 1022.10	Average A1: 638.48	Resin level: GOOD
Average A0: 1022.10	Average A1: 654.08	Resin level: GOOD
Average A0: 1022.16	Average A1: 677.73	Resin level: GOOD
Average A0: 1021.99	Average A1: 626.87	Resin level: GOOD
Average A0: 1022.02	Average A1: 577.41	Resin level: GOOD
Average A0: 1021.69	Average A1: 558.48	Resin level: GOOD
Average A0: 1021.77	Average A1: 561.03	Resin level: GOOD
Average A0: 1021.93	Average A1: 607.12	Resin level: GOOD
Average A0: 1022.23	Average A1: 698.73	Resin level: GOOD
Average A0: 1022.04	Average A1: 638.48	Resin level: GOOD
Average A0: 1021.99	Average A1: 655.11	Resin level: GOOD
Average A0: 1022.16	Average A1: 677.22	Resin level: GOOD
Average A0: 1021.96	Average A1: 626.87	Resin level: GOOD
Average A0: 1022.02	Average A1: 579.42	Resin level: GOOD
Average A0: 1021.73	Average A1: 562.19	Resin level: GOOD
Average A0: 1021.92	Average A1: 564.19	Resin level: GOOD
Average A0: 1021.96	Average A1: 613.13	Resin level: GOOD
Average A0: 1022.24	Average A1: 695.93	Resin level: GOOD
Average A0: 1022.06	Average A1: 638.56	Resin level: GOOD
Average A0: 1022.02	Average A1: 656.14	Resin level: GOOD
Average A0: 1022.05	Average A1: 676.88	Resin level: GOOD
Average A0: 1022.01	Average A1: 627.28	Resin level: GOOD
Average A0: 1022.05	Average A1: 581.88	Resin level: GOOD
Average A0: 1021.69	Average A1: 565.89	Resin level: GOOD
Average A0: 1021.85	Average A1: 567.85	Resin level: GOOD
Average A0: 1021.93	Average A1: 619.08	Resin level: GOOD
Average A0: 1022.15	Average A1: 692.56	Resin level: GOOD
Average A0: 1022.13	Average A1: 638.74	Resin level: GOOD
Average A0: 1022.12	Average A1: 657.23	Resin level: GOOD
Average A0: 1022.18	Average A1: 676.16	Resin level: GOOD
Average A0: 1021.97	Average A1: 627.45	Resin level: GOOD
Average A0: 1022.01	Average A1: 584.06	Resin level: GOOD
Average A0: 1021.75	Average A1: 569.84	Resin level: GOOD
Average A0: 1021.85	Average A1: 571.37	Resin level: GOOD
Average A0: 1021.89	Average A1: 626.17	Resin level: GOOD
Average A0: 1022.24	Average A1: 689.18	Resin level: GOOD
Average A0: 1022.13	Average A1: 639.60	Resin level: GOOD
Average A0: 1022.08	Average A1: 658.60	Resin level: GOOD
Average A0: 1022.10	Average A1: 675.33	Resin level: GOOD
Average A0: 1022.03	Average A1: 627.69	Resin level: GOOD
Average A0: 1021.94	Average A1: 586.54	Resin level: GOOD
Average A0: 1021.84	Average A1: 573.90	Resin level: GOOD
Average A0: 1021.80	Average A1: 575.22	Resin level: GOOD
Average A0: 1021.87	Average A1: 633.92	Resin level: GOOD
Average A0: 1022.19	Average A1: 685.19	Resin level: GOOD
Average A0: 1022.12	Average A1: 640.54	Resin level: GOOD
Average A0: 1022.02	Average A1: 659.65	Resin level: GOOD
Average A0: 1022.18	Average A1: 674.69	Resin level: GOOD
Average A0: 1022.04	Average A1: 628.08	Resin level: GOOD
Average A0: 1022.04	Average A1: 588.70	Resin level: GOOD
Average A0: 1021.81	Average A1: 577.53	Resin level: GOOD
Average A0: 1021.81	Average A1: 579.16	Resin level: GOOD
Average A0: 1021.87	Average A1: 641.68	Resin level: GOOD
Average A0: 1022.23	Average A1: 681.32	Resin level: GOOD
Average A0: 1022.02	Average A1: 642.54	Resin level: GOOD
Average A0: 1022.11	Average A1: 660.86	Resin level: GOOD
Average A0: 1022.17	Average A1: 673.83	Resin level: GOOD
Average A0: 1021.92	Average A1: 628.16	Resin level: GOOD
Average A0: 1021.95	Average A1: 590.99	Resin level: GOOD
Average A0: 1021.80	Average A1: 581.64	Resin level: GOOD
Average A0: 1021.96	Average A1: 583.37	Resin level: GOOD
Average A0: 1021.93	Average A1: 650.77	Resin level: GOOD
Average A0: 1022.19	Average A1: 677.54	Resin level: GOOD
Average A0: 1022.06	Average A1: 643.86	Resin level: GOOD
Average A0: 1022.11	Average A1: 662.00	Resin level: GOOD
Average A0: 1022.17	Average A1: 672.52	Resin level: GOOD
Average A0: 1021.93	Average A1: 628.74	Resin level: GOOD
Average A0: 1022.08	Average A1: 594.03	Resin level: GOOD
Average A0: 1021.86	Average A1: 585.66	Resin level: GOOD
Average A0: 1021.90	Average A1: 587.89	Resin level: GOOD
Average A0: 1022.00	Average A1: 659.95	Resin level: GOOD
Average A0: 1022.23	Average A1: 674.66	Resin level: GOOD
Average A0: 1022.07	Average A1: 645.31	Resin level: GOOD
Average A0: 1022.12	Average A1: 663.01	Resin level: GOOD
Average A0: 1022.16	Average A1: 671.52	Resin level: GOOD
Average A0: 1022.01	Average A1: 628.75	Resin level: GOOD
Average A0: 1022.01	Average A1: 597.04	Resin level: GOOD
Average A0: 1021.82	Average A1: 589.99	Resin level: GOOD
Average A0: 1021.89	Average A1: 592.10	Resin level: GOOD
Average A0: 1022.05	Average A1: 668.80	Resin level: GOOD
Average A0: 1022.22	Average A1: 671.67	Resin level: GOOD
Average A0: 1022.04	Average A1: 646.54	Resin level: GOOD
Average A0: 1022.01	Average A1: 664.25	Resin level: GOOD
Average A0: 1022.17	Average A1: 670.39	Resin level: GOOD
Average A0: 1021.95	Average A1: 628.92	Resin level: GOOD
Average A0: 1021.99	Average A1: 599.43	Resin level: GOOD
Average A0: 1021.92	Average A1: 594.21	Resin level: GOOD
Average A0: 1021.86	Average A1: 596.99	Resin level: GOOD
Average A0: 1021.97	Average A1: 677.40	Resin level: GOOD
Average A0: 1022.20	Average A1: 667.49	Resin level: GOOD
Average A0: 1022.07	Average A1: 648.00	Resin level: GOOD
Average A0: 1022.10	Average A1: 665.16	Resin level: GOOD
Average A0: 1022.21	Average A1: 668.96	Resin level: GOOD
Average A0: 1021.99	Average A1: 629.37	Resin level: GOOD
Average A0: 1022.03	Average A1: 602.46	Resin level: GOOD
Average A0: 1021.86	Average A1: 598.03	Resin level: GOOD
Average A0: 1021.98	Average A1: 601.71	Resin level: GOOD
Average A0: 1022.01	Average A1: 685.19	Resin level: GOOD
Average A0: 1022.18	Average A1: 665.65	Resin level: GOOD
Average A0: 1022.06	Average A1: 648.85	Resin level: GOOD
Average A0: 1022.00	Average A1: 666.39	Resin level: GOOD
Average A0: 1022.14	Average A1: 667.47	Resin level: GOOD
Average A0: 1021.95	Average A1: 629.88	Resin level: GOOD
Average A0: 1022.00	Average A1: 605.31	Resin level: GOOD
Average A0: 1021.95	Average A1: 602.56	Resin level: GOOD
Average A0: 1021.95	Average A1: 606.68	Resin level: GOOD
Average A0: 1022.02	Average A1: 691.89	Resin level: GOOD
Average A0: 1022.17	Average A1: 662.54	Resin level: GOOD
Average A0: 1022.11	Average A1: 650.08	Resin level: GOOD
Average A0: 1022.14	Average A1: 667.64	Resin level: GOOD
Average A0: 1022.14	Average A1: 665.68	Resin level: GOOD
Average A0: 1022.00	Average A1: 630.03	Resin level: GOOD
Average A0: 1021.99	Average A1: 608.04	Resin level: GOOD
Average A0: 1021.91	Average A1: 607.07	Resin level: GOOD
Average A0: 1022.00	Average A1: 611.89	Resin level: GOOD
Average A0: 1022.10	Average A1: 699.16	Resin level: GOOD
Average A0: 1022.22	Average A1: 660.78	Resin level: GOOD
Average A0: 1022.01	Average A1: 651.40	Resin level: GOOD
Average A0: 1022.08	Average A1: 668.69	Resin level: GOOD
Average A0: 1022.13	Average A1: 663.90	Resin level: GOOD
Average A0: 1022.03	Average A1: 630.31	Resin level: GOOD
Average A0: 1021.94	Average A1: 611.03	Resin level: GOOD
Average A0: 1021.85	Average A1: 611.62	Resin level: GOOD
Average A0: 1022.01	Average A1: 617.54	Resin level: GOOD
Average A0: 1022.02	Average A1: 704.60	Resin level: GOOD
Average A0: 1022.20	Average A1: 657.77	Resin level: GOOD
Average A0: 1022.08	Average A1: 653.00	Resin level: GOOD
Average A0: 1022.10	Average A1: 670.17	Resin level: GOOD
Average A0: 1022.16	Average A1: 661.90	Resin level: GOOD
Average A0: 1021.94	Average A1: 630.51	Resin level: GOOD
Average A0: 1021.96	Average A1: 613.60	Resin level: GOOD
Average A0: 1021.84	Average A1: 616.77	Resin level: GOOD
Average A0: 1021.99	Average A1: 623.11	Resin level: GOOD
Average A0: 1022.04	Average A1: 708.95	Resin level: GOOD
Average A0: 1022.19	Average A1: 656.41	Resin level: GOOD
Average A0: 1022.01	Average A1: 654.05	Resin level: GOOD
Average A0: 1022.09	Average A1: 671.72	Resin level: GOOD
Average A0: 1022.17	Average A1: 659.77	Resin level: GOOD
Average A0: 1021.95	Average A1: 630.83	Resin level: GOOD
Average A0: 1022.00	Average A1: 616.81	Resin level: GOOD
Average A0: 1021.95	Average A1: 621.44	Resin level: GOOD
Average A0: 1021.99	Average A1: 628.93	Resin level: GOOD
Average A0: 1022.10	Average A1: 712.83	Resin level: GOOD
Average A0: 1022.16	Average A1: 654.43	Resin level: GOOD
Average A0: 1022.11	Average A1: 655.27	Resin level: GOOD
Average A0: 1022.05	Average A1: 673.13	Resin level: GOOD
Average A0: 1022.18	Average A1: 657.37	Resin level: GOOD
Average A0: 1022.03	Average A1: 631.37	Resin level: GOOD
Average A0: 1022.05	Average A1: 619.23	Resin level: GOOD
Average A0: 1021.91	Average A1: 625.99	Resin level: GOOD
Average A0: 1022.01	Average A1: 634.92	Resin level: GOOD
Average A0: 1022.08	Average A1: 714.84	Resin level: GOOD
Average A0: 1022.16	Average A1: 652.01	Resin level: GOOD
Average A0: 1021.99	Average A1: 656.46	Resin level: GOOD
Average A0: 1022.07	Average A1: 674.71	Resin level: GOOD
Average A0: 1022.10	Average A1: 655.47	Resin level: GOOD
Average A0: 1021.95	Average A1: 631.54	Resin level: GOOD
Average A0: 1022.09	Average A1: 622.36	Resin level: GOOD
Average A0: 1021.95	Average A1: 630.71	Resin level: GOOD
Average A0: 1021.96	Average A1: 640.77	Resin level: GOOD
Average A0: 1022.12	Average A1: 715.96	Resin level: GOOD
Average A0: 1022.14	Average A1: 651.65	Resin level: GOOD
Average A0: 1022.11	Average A1: 657.63	Resin level: GOOD
Average A0: 1022.03	Average A1: 676.02	Resin level: GOOD
Average A0: 1022.11	Average A1: 653.49	Resin level: GOOD
Average A0: 1021.94	Average A1: 631.91	Resin level: GOOD
Average A0: 1022.00	Average A1: 625.52	Resin level: GOOD
Average A0: 1022.03	Average A1: 635.43	Resin level: GOOD
Average A0: 1022.08	Average A1: 647.04	Resin level: GOOD
Average A0: 1022.07	Average A1: 715.90	Resin level: GOOD
Average A0: 1022.07	Average A1: 650.36	Resin level: GOOD
Average A0: 1022.11	Average A1: 658.84	Resin level: GOOD
Average A0: 1022.15	Average A1: 677.56	Resin level: GOOD
Average A0: 1022.19	Average A1: 651.91	Resin level: GOOD
Average A0: 1022.05	Average A1: 632.53	Resin level: GOOD
Average A0: 1022.03	Average A1: 628.26	Resin level: GOOD
Average A0: 1021.93	Average A1: 640.71	Resin level: GOOD
Average A0: 1022.09	Average A1: 653.12	Resin level: GOOD
Average A0: 1022.20	Average A1: 714.61	Resin level: GOOD
Average A0: 1022.07	Average A1: 648.60	Resin level: GOOD
Average A0: 1022.01	Average A1: 660.06	Resin level: GOOD
Average A0: 1022.09	Average A1: 678.91	Resin level: GOOD
Average A0: 1022.15	Average A1: 649.93	Resin level: GOOD
Average A0: 1022.08	Average A1: 632.45	Resin level: GOOD
Average A0: 1021.96	Average A1: 631.21	Resin level: GOOD
Average A0: 1022.03	Average A1: 645.43	Resin level: GOOD
Average A0: 1021.99	Average A1: 659.18	Resin level: GOOD
Average A0: 1022.17	Average A1: 712.89	Resin level: GOOD
Average A0: 1022.15	Average A1: 647.03	Resin level: GOOD
Average A0: 1022.13	Average A1: 661.59	Resin level: GOOD
Average A0: 1022.15	Average A1: 680.56	Resin level: GOOD
Average A0: 1022.16	Average A1: 648.34	Resin level: GOOD
Average A0: 1022.07	Average A1: 633.03	Resin level: GOOD
Average A0: 1022.02	Average A1: 634.14	Resin level: GOOD
Average A0: 1021.93	Average A1: 650.46	Resin level: GOOD
Average A0: 1022.08	Average A1: 665.32	Resin level: GOOD
Average A0: 1022.16	Average A1: 710.35	Resin level: GOOD
Average A0: 1022.09	Average A1: 647.57	Resin level: GOOD
Average A0: 1022.11	Average A1: 662.42	Resin level: GOOD
Average A0: 1022.10	Average A1: 682.12	Resin level: GOOD
Average A0: 1022.21	Average A1: 647.15	Resin level: GOOD
Average A0: 1021.95	Average A1: 633.07	Resin level: GOOD
Average A0: 1021.98	Average A1: 637.40	Resin level: GOOD
Average A0: 1022.07	Average A1: 655.79	Resin level: GOOD
Average A0: 1022.12	Average A1: 671.91	Resin level: GOOD
Average A0: 1022.16	Average A1: 707.67	Resin level: GOOD
Average A0: 1022.07	Average A1: 648.10	Resin level: GOOD
Average A0: 1022.05	Average A1: 663.80	Resin level: GOOD
Average A0: 1022.13	Average A1: 683.45	Resin level: GOOD
Average A0: 1022.16	Average A1: 645.87	Resin level: GOOD
Average A0: 1021.98	Average A1: 633.61	Resin level: GOOD
Average A0: 1022.03	Average A1: 640.80	Resin level: GOOD
Average A0: 1021.94	Average A1: 660.89	Resin level: GOOD
Average A0: 1022.06	Average A1: 677.89	Resin level: GOOD
Average A0: 1022.19	Average A1: 704.57	Resin level: GOOD
Average A0: 1022.14	Average A1: 647.98	Resin level: GOOD
Average A0: 1022.05	Average A1: 665.34	Resin level: GOOD
Average A0: 1022.15	Average A1: 685.05	Resin level: GOOD
Average A0: 1022.18	Average A1: 644.88	Resin level: GOOD
Average A0: 1021.98	Average A1: 634.03	Resin level: GOOD
Average A0: 1022.08	Average A1: 644.10	Resin level: GOOD
Average A0: 1022.05	Average A1: 665.71	Resin level: GOOD
Average A0: 1022.15	Average A1: 684.18	Resin level: GOOD
Average A0: 1022.22	Average A1: 701.68	Resin level: GOOD
Average A0: 1022.11	Average A1: 648.37	Resin level: GOOD
Average A0: 1022.13	Average A1: 666.46	Resin level: GOOD
Average A0: 1022.10	Average A1: 686.45	Resin level: GOOD
Average A0: 1022.17	Average A1: 644.38	Resin level: GOOD
Average A0: 1021.99	Average A1: 634.08	Resin level: GOOD
Average A0: 1022.03	Average A1: 647.17	Resin level: GOOD
Average A0: 1022.04	Average A1: 670.07	Resin level: GOOD
Average A0: 1022.11	Average A1: 690.42	Resin level: GOOD
Average A0: 1022.21	Average A1: 698.37	Resin level: GOOD
Average A0: 1022.11	Average A1: 650.03	Resin level: GOOD
Average A0: 1022.13	Average A1: 667.61	Resin level: GOOD
Average A0: 1022.09	Average A1: 688.06	Resin level: GOOD
Average A0: 1022.18	Average A1: 643.68	Resin level: GOOD
Average A0: 1022.00	Average A1: 634.51	Resin level: GOOD
Average A0: 1021.98	Average A1: 650.00	Resin level: GOOD
Average A0: 1022.00	Average A1: 673.47	Resin level: GOOD
Average A0: 1022.10	Average A1: 695.94	Resin level: GOOD
Average A0: 1022.21	Average A1: 695.09	Resin level: GOOD
Average A0: 1022.08	Average A1: 651.28	Resin level: GOOD
Average A0: 1022.07	Average A1: 668.97	Resin level: GOOD
Average A0: 1022.10	Average A1: 689.20	Resin level: GOOD
Average A0: 1022.22	Average A1: 643.30	Resin level: GOOD
Average A0: 1021.97	Average A1: 634.67	Resin level: GOOD
Average A0: 1022.12	Average A1: 653.47	Resin level: GOOD
Average A0: 1022.09	Average A1: 676.03	Resin level: GOOD
Average A0: 1022.14	Average A1: 700.33	Resin level: GOOD
Average A0: 1022.27	Average A1: 690.26	Resin level: GOOD
Average A0: 1022.02	Average A1: 652.99	Resin level: GOOD
Average A0: 1022.12	Average A1: 669.98	Resin level: GOOD
Average A0: 1022.19	Average A1: 690.84	Resin level: GOOD
Average A0: 1022.18	Average A1: 643.29	Resin level: GOOD
Average A0: 1022.05	Average A1: 635.22	Resin level: GOOD
Average A0: 1022.09	Average A1: 657.01	Resin level: GOOD
Average A0: 1022.05	Average A1: 679.26	Resin level: GOOD
Average A0: 1022.16	Average A1: 703.34	Resin level: GOOD
Average A0: 1022.28	Average A1: 687.38	Resin level: GOOD
Average A0: 1022.11	Average A1: 654.54	Resin level: GOOD
Average A0: 1022.14	Average A1: 671.22	Resin level: GOOD
Average A0: 1022.11	Average A1: 692.01	Resin level: GOOD
Average A0: 1022.11	Average A1: 643.25	Resin level: GOOD
Average A0: 1022.05	Average A1: 635.32	Resin level: GOOD
Average A0: 1022.06	Average A1: 659.65	Resin level: GOOD
Average A0: 1022.05	Average A1: 680.66	Resin level: GOOD
Average A0: 1022.12	Average A1: 705.66	Resin level: GOOD
Average A0: 1022.23	Average A1: 683.11	Resin level: GOOD
Average A0: 1022.07	Average A1: 656.26	Resin level: GOOD
Average A0: 1022.15	Average A1: 672.51	Resin level: GOOD
Average A0: 1022.13	Average A1: 693.37	Resin level: GOOD
Average A0: 1022.17	Average A1: 643.30	Resin level: GOOD
Average A0: 1022.10	Average A1: 635.66	Resin level: GOOD
Average A0: 1022.12	Average A1: 662.05	Resin level: GOOD
Average A0: 1022.13	Average A1: 683.02	Resin level: GOOD
Average A0: 1022.15	Average A1: 708.45	Resin level: GOOD
Average A0: 1022.27	Average A1: 679.77	Resin level: GOOD
Average A0: 1022.13	Average A1: 657.32	Resin level: GOOD
Average A0: 1022.14	Average A1: 673.88	Resin level: GOOD
Average A0: 1022.16	Average A1: 694.58	Resin level: GOOD
Average A0: 1022.17	Average A1: 643.79	Resin level: GOOD
Average A0: 1022.00	Average A1: 635.80	Resin level: GOOD
Average A0: 1022.07	Average A1: 664.75	Resin level: GOOD
Average A0: 1022.04	Average A1: 684.20	Resin level: GOOD
Average A0: 1022.10	Average A1: 708.47	Resin level: GOOD
Average A0: 1022.24	Average A1: 676.57	Resin level: GOOD
Average A0: 1022.05	Average A1: 659.05	Resin level: GOOD
Average A0: 1022.12	Average A1: 675.03	Resin level: GOOD
Average A0: 1022.17	Average A1: 695.78	Resin level: GOOD
Average A0: 1022.20	Average A1: 644.30	Resin level: GOOD
Average A0: 1022.03	Average A1: 636.23	Resin level: GOOD
Average A0: 1022.03	Average A1: 667.05	Resin level: GOOD
Average A0: 1022.06	Average A1: 685.60	Resin level: GOOD
Average A0: 1022.22	Average A1: 709.70	Resin level: GOOD
Average A0: 1022.20	Average A1: 673.20	Resin level: GOOD
Average A0: 1022.05	Average A1: 660.28	Resin level: GOOD
Average A0: 1022.03	Average A1: 676.44	Resin level: GOOD
Average A0: 1022.12	Average A1: 697.08	Resin level: GOOD
Average A0: 1022.15	Average A1: 644.72	Resin level: GOOD
Average A0: 1021.98	Average A1: 636.34	Resin level: GOOD
Average A0: 1022.05	Average A1: 668.76	Resin level: GOOD
Average A0: 1022.10	Average A1: 685.52	Resin level: GOOD
Average A0: 1022.20	Average A1: 709.89	Resin level: GOOD
Average A0: 1022.19	Average A1: 670.08	Resin level: GOOD
Average A0: 1022.11	Average A1: 661.39	Resin level: GOOD
Average A0: 1022.17	Average A1: 677.45	Resin level: GOOD
Average A0: 1022.09	Average A1: 698.16	Resin level: GOOD
Average A0: 1022.12	Average A1: 645.19	Resin level: GOOD
Average A0: 1022.02	Average A1: 636.70	Resin level: GOOD
Average A0: 1022.03	Average A1: 671.07	Resin level: GOOD
Average A0: 1022.05	Average A1: 686.10	Resin level: GOOD
Average A0: 1022.20	Average A1: 708.76	Resin level: GOOD
